text,sentiment,label
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,Sadness,0
i feel rotten remind me that your fruit won t spoil,Sadness,0
i guess it could be described as me just not really feeling like i m a part of the popular bands the up and comers or the growing local band,Joy,1
i am on top of my game and my fingers feel strong and loose,Joy,1
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,Sadness,0
i can choose to tell the whole word what im feeling now or just fake it with some happy stories,Sadness,0
i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,Joy,1
i am still feeling a tad strange in those pearly whites,Surprised,5
i feel so pathetic and useless being unable to do anything,Sadness,0
ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,Sadness,0
i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,Fear,4
i was feeling distracted yesterday,Anger,3
i feel so needy latley,Sadness,0
i feel reassured by their behavior on this matter and will definitely continue to do business with them,Joy,1
i was feeling a bit jaded that day but told myself why the hell not,Sadness,0
i feel bouncy and i could easily run out there few hours,Joy,1
i dont really care and i dont feel proud of myself at all,Joy,1
ive started feeling like almost nothing is worth getting agitated about,Fear,4
im polyamorous something im starting to feel truly accepted for being,Love,2
i feel like my room is messy if theyre open,Sadness,0
i feel rebellious i wish i could do things legally i cant smoke drink or drive,Anger,3
i don t know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on,Joy,1
i feel so discontent so guilty so pathetic so lonley and i hate myself for it,Sadness,0
i do not and they see that nice words keep a heart feeling wonderful,Joy,1
i didn t feel intimidated or overwhelmed with information though,Fear,4
i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b,Sadness,0
i got into the house feeling fairly calm the photographer is weaving his way in and out of bridesmaids doing touch ups my dad is telling a story my mom is running in and out of the house i manage to go through my list before the bridesmaids start clamoring for the dress,Joy,1
i feel that i could be gentle you light up my future,Love,2
i feel really selfish and feel guilty when i think about hurting myself,Anger,3
i feel so emotional today,Sadness,0
i feel foolish when i look at your facebook page and see how many friends you have they all love you so much why would someone like you want me,Sadness,0
im feeling good these days and my only complaints are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit,Joy,1
ive been feeling groggy the whole day,Sadness,0
i feel gorgeous yes,Joy,1
i am feeling a little apprehensive about the whole thing,Fear,4
i feel that bassanio is sincere about wooing portia,Joy,1
i just feel so hopeless sometimes,Sadness,0
i was cooking my dinner feeling pretty melancholy when zane lowe gave it the first spin on his radio one show on tuesday and the song matched my mood perfectly,Sadness,0
i was gaining weight getting a lot stronger and feeling amazing,Joy,1
i am feeling amazing and seeing the difference,Surprised,5
im feeling playful a href http,Joy,1
i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,Joy,1
i can send my children to a private school and i don t have to apologize explain or feel embarrassed about this choice,Sadness,0
